0	0.2	0	0.08	0.2	0.016	0.08	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.416	0.4
0	0.2	0	0.83	0.2	0.166	0.83	5	0.2	1	2.95	0.2	0.59	2	0.2	0.4	0	0.2	0	2	2.156	0.4
1.1	0.4	0.44	7.41	0.4	2.964	8.51	5	0.2	1	44.95	0.6	26.97	2	0.2	0.4	0	0.2	0	3.2	31.774	0.4
9.01	0.6	5.406	19.82	0.6	11.892	28.83	5	0.2	1	9.67	0.4	3.868	2	0.2	0.4	0	0.2	0	3.8	22.566	0.4
0	0.2	0	0.05	0.2	0.01	0.05	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.41	0.4
11.95	0.6	7.17	30.9	0.6	18.54	42.85	5	0.2	1	32.68	0.6	19.608	2	0.2	0.4	0	0.2	0	4	46.718	0.4
0	0.2	0	18.05	0.6	10.83	18.05	5	0.2	1	2.29	0.2	0.458	2	0.2	0.4	0	0.2	0	3.2	12.688	0.4
0	0.2	0	0.93	0.2	0.186	0.93	5	0.2	1	7.78	0.4	3.112	2	0.2	0.4	0	0.2	0	2.2	4.698	0.4
0	0.2	0	1.61	0.2	0.322	1.61	5	0.2	1	2.51	0.2	0.502	2	0.2	0.4	0	0.2	0	2	2.224	0.4
6.32	0.6	3.792	9.01	0.4	3.604	15.33	5	0.2	1	8.31	0.4	3.324	2	0.2	0.4	0	0.2	0	3.2	12.12	0.4
0.05	0.2	0.01	0.21	0.2	0.042	0.26	5.5	0.4	2.2	102.22	0.6	61.332	2	0.2	0.4	0	0.2	0	2.8	63.984	0.4
0	0.2	0	7.37	0.4	2.948	7.37	5	0.2	1	0.74	0.2	0.148	2	0.2	0.4	0	0.2	0	2.6	4.496	0.4
0	0.2	0	3.72	0.2	0.744	3.72	5	0.2	1	0	0.2	0	2	0.2	0.4	9	0.6	5.4	2.4	7.544	5.8
6.47	0.6	3.882	12.18	0.6	7.308	18.65	5	0.2	1	25.27	0.6	15.162	6	0.2	1.2	0	0.2	0	4.4	28.552	1.2
1.33	0.4	0.532	0	0.2	0	1.33	5	0.2	1	0.2	0.2	0.04	6	0.2	1.2	0	0.2	0	2.6	2.772	1.2
0	0.2	0	1.1	0.2	0.22	1.1	5	0.2	1	0	0.2	0	6	0.2	1.2	0	0.2	0	2.4	2.42	1.2
2.57	0.6	1.542	4.49	0.2	0.898	7.06	5	0.2	1	7.56	0.4	3.024	2	0.2	0.4	1	0.4	0.4	2.8	7.264	0.8
1	0.4	0.4	0	0.2	0	1	5	0.2	1	0.36	0.2	0.072	2	0.2	0.4	0	0.2	0	2.2	1.872	0.4
0	0.2	0	0.06	0.2	0.012	0.06	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.412	0.4
2.63	0.6	1.578	2.55	0.2	0.51	5.18	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2.4	3.488	0.4
0	0.2	0	0.87	0.2	0.174	0.87	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.574	0.4
10.96	0.6	6.576	41.47	0.6	24.882	52.43	5	0.2	1	35.21	0.6	21.126	2	0.2	0.4	1	0.4	0.4	4.2	54.384	0.8
0	0.2	0	0	0.2	0	0	5	0.2	1	0	0.2	0	4	0.2	0.8	0	0.2	0	2.2	1.8	0.8
0	0.2	0	0	0.2	0	0	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.4	0.4
0.07	0.2	0.014	0	0.2	0	0.07	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.414	0.4
5.11	0.6	3.066	53.76	0.6	32.256	58.87	6	0.6	3.6	48.56	0.6	29.136	2	0.2	0.4	2	0.6	1.2	5.2	69.658	1.6
2.46	0.6	1.476	6.72	0.4	2.688	9.18	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	3	5.564	0.4
4.05	0.6	2.43	21.66	0.6	12.996	25.71	5.5	0.4	2.2	18.45	0.6	11.07	2	0.2	0.4	0	0.2	0	4.4	29.096	0.4
0.32	0.2	0.064	0.49	0.2	0.098	0.81	5	0.2	1	6.73	0.4	2.692	6	0.2	1.2	0	0.2	0	2.6	5.054	1.2
0.51	0.2	0.102	0	0.2	0	0.51	5	0.2	1	0	0.2	0	6	0.2	1.2	0	0.2	0	2.4	2.302	1.2
0	0.2	0	0	0.2	0	0	5	0.2	1	0.05	0.2	0.01	2	0.2	0.4	0	0.2	0	2	1.41	0.4
0.31	0.2	0.062	0.69	0.2	0.138	1	5	0.2	1	0	0.2	0	2	0.2	0.4	0	0.2	0	2	1.6	0.4
0.61	0.2	0.122	1.54	0.4	0.616	2.15	5	0.2	1	0.57	0.2	0.114	2	0.2	0.4	0	0.2	0	2.6	2.252	0.4
